iter	RMSE
0	0.3661837417
1	0.3444646026
2	0.3262521572
3	0.3062550289
4	0.2882378615
5	0.2735656631
6	0.2603294488
7	0.2476894002
8	0.2369687964
9	0.2261400462
10	0.2175264429
11	0.2088974033
12	0.2018092141
13	0.1949940842
14	0.1877193185
15	0.1810982544
16	0.1761714087
17	0.1714948769
18	0.1680175727
19	0.1637392209
20	0.1593040787
21	0.1557218106
22	0.152857752
23	0.1500624806
24	0.1467436303
25	0.1442859453
26	0.1421325486
27	0.1400264605
28	0.1382562585
29	0.1357192877
30	0.1342357776
31	0.1325163757
32	0.1310444338
33	0.1294051236
34	0.1277512351
35	0.1268077545
36	0.1255157815
37	0.1250180279
38	0.1238029298
39	0.1227862346
40	0.1215880299
41	0.1206885949
42	0.1197121918
43	0.1187664094
44	0.1177037239
45	0.1166178899
46	0.1161054831
47	0.1155041072
48	0.1147333636
49	0.113929763
50	0.1132162987
51	0.1125591276
52	0.1118358397
53	0.1110679023
54	0.1106721554
55	0.1101092428
56	0.1093727544
57	0.1089373432
58	0.1083145522
59	0.1077464789
60	0.1072809924
61	0.1068442339
62	0.1065154309
63	0.1059550594
64	0.1055597805
65	0.1050846059
66	0.1045788734
67	0.1042928243
68	0.1037877864
69	0.1033178441
70	0.1029818459
71	0.1025557698
72	0.1022291058
73	0.1018985304
74	0.1014834332
75	0.1009646322
76	0.1005841526
77	0.1002727056
78	0.09992692114
79	0.0995320381
80	0.09912764442
81	0.09884897278
82	0.09846367266
83	0.09824327877
84	0.09793540734
85	0.097522928
86	0.09735998647
87	0.09716798333
88	0.09672243216
89	0.09654996178
90	0.09621743178
91	0.09576074516
92	0.09542904036
93	0.09522521229
94	0.09495512394
95	0.09466921533
96	0.09436104202
97	0.0940551696
98	0.09381381854
99	0.0936024668
100	0.09332656452
101	0.09306929232
102	0.09291966177
103	0.09280827163
104	0.09263481919
105	0.09233946299
106	0.09222547784
107	0.09212638624
108	0.09180386304
109	0.09170866808
110	0.09149800001
111	0.0912837614
112	0.09107332462
113	0.0909961369
114	0.09080261726
115	0.09065184173
116	0.09035731948
117	0.09000653244
118	0.08983504637
119	0.0897006427
120	0.08957497599
121	0.08917891974
122	0.08893694647
123	0.08879385728
124	0.08874762251
125	0.08837423605
126	0.08804123268
127	0.08776941647
128	0.0876770246
129	0.08763454696
130	0.08742109784
131	0.08716896366
132	0.08700833613
133	0.08694456324
134	0.08690060129
135	0.08674324129
136	0.08651354101
137	0.08632335978
138	0.08607635121
139	0.08590962907
140	0.0858500173
141	0.085474498
142	0.08535739554
143	0.08515491363
144	0.08506240313
145	0.08487225925
146	0.08469754805
147	0.08464186013
148	0.08459159431
149	0.08427058032
150	0.0841013338
151	0.08401156585
152	0.08381302298
153	0.08367122304
154	0.08348200498
155	0.08325509609
156	0.08301001107
157	0.082948645
158	0.08278612371
159	0.08274831024
160	0.08255716604
161	0.08246717515
162	0.08221219221
163	0.08207280534
164	0.08195452378
165	0.08190752021
166	0.08169406021
167	0.08137953856
168	0.08106533498
169	0.08088232134
170	0.08071211403
171	0.08060180124
172	0.08043681573
173	0.08039942228
174	0.08009357046
175	0.0800504707
176	0.07993398947
177	0.07970484652
178	0.07967078044
179	0.07944767229
180	0.07936261413
181	0.07912330945
182	0.07909536411
183	0.07891957132
184	0.07868981607
185	0.07849836266
186	0.07833586097
187	0.07821473414
188	0.07796624691
189	0.07792073854
190	0.07782364314
191	0.07771475597
192	0.07756880979
193	0.07732374287
194	0.07729409965
195	0.07725574055
196	0.07700661939
197	0.07683101019
198	0.07657255183
199	0.07646300494
200	0.07632560682
201	0.07615497176
202	0.07606729355
203	0.07596226936
204	0.07571873897
205	0.0755182722
206	0.07548014202
207	0.07520173316
208	0.07507622312
209	0.07494999281
210	0.07483077105
211	0.07480787781
212	0.07460829355
213	0.07458420007
214	0.0744609114
215	0.07424972142
216	0.07397877554
217	0.07395229016
218	0.07384207122
219	0.07372753441
220	0.07359054486
221	0.07348989988
222	0.0733094889
223	0.07323181707
224	0.07311328026
225	0.07309125759
226	0.073034589
227	0.07293368216
228	0.07280081748
229	0.07261735785
230	0.07237035168
231	0.07220277012
232	0.07217772032
233	0.07197494243
234	0.07191910688
235	0.07179020795
236	0.0716101729
237	0.07159015385
238	0.07156898811
239	0.07154897292
240	0.07131589516
241	0.07115938034
242	0.07093713679
243	0.07083716209
244	0.07072937192
245	0.07056068108
246	0.07050391791
247	0.07036324352
248	0.07018744533
249	0.06998385766
250	0.06985451977
251	0.06972173185
252	0.06952897985
253	0.06936249611
254	0.06934082413
255	0.0692693952
256	0.06913153202
257	0.06893636534
258	0.06892049371
259	0.06885442513
260	0.06870880413
261	0.0685577285
262	0.06840865423
263	0.06819178407
264	0.06792956343
265	0.06779792212
266	0.06765258022
267	0.06752359306
268	0.06728873992
269	0.06710053697
270	0.06688377093
271	0.06677473372
272	0.06663531832
273	0.06656463578
274	0.06643796879
275	0.06627542519
276	0.06613656049
277	0.06606691883
278	0.06598394197
279	0.06586126204
280	0.06566135549
281	0.0656361139
282	0.06542802411
283	0.06527965737
284	0.06520317433
285	0.06517986158
286	0.06502661878
287	0.06497378013
288	0.06491619481
289	0.064835713
290	0.06472771505
291	0.0645293538
292	0.06439708038
293	0.06429033466
294	0.06425992879
295	0.06407493769
296	0.06401304718
297	0.06386785975
298	0.0637533391
299	0.06360377521
300	0.06348024913
301	0.0632699593
302	0.06318359218
303	0.06315670446
304	0.06310876684
305	0.06298362772
306	0.06284808621
307	0.06274312774
308	0.06260681917
309	0.06249370441
310	0.06239973422
311	0.06223874297
312	0.06212363978
313	0.06204597103
314	0.06189788153
315	0.0616814134
316	0.06159359252
317	0.06147996946
318	0.06140809498
319	0.06127452303
320	0.06113610176
321	0.06103762915
322	0.06102001843
323	0.06093081641
324	0.06086572555
325	0.06075523555
326	0.06074071855
327	0.060651348
328	0.06060469124
329	0.06059133239
330	0.06053568919
331	0.06048105284
332	0.06031746895
333	0.0601894119
334	0.06012569458
335	0.05996572698
336	0.05992119573
337	0.059793613
338	0.0597042761
339	0.05957335662
340	0.05941853065
341	0.05934084928
342	0.05926222137
343	0.05924654661
344	0.05915931002
345	0.05906328037
346	0.0589124745
347	0.05876055997
348	0.05866905797
349	0.05852190041
350	0.05842042559
351	0.0583755238
352	0.05821782581
353	0.05820352798
354	0.05812953825
355	0.05797902753
356	0.05792943719
357	0.05780779977
358	0.05779378334
359	0.05763320886
360	0.05748895943
361	0.0573649011
362	0.05728191286
363	0.05723548378
364	0.05719359131
365	0.05711546223
366	0.05707640733
367	0.05689812755
368	0.05684032933
369	0.05675929034
370	0.0566482159
371	0.05661663918
372	0.05649766656
373	0.05639569534
374	0.05636026922
375	0.05631952766
376	0.05621343765
377	0.05615601071
378	0.05613722836
379	0.05601238873
380	0.05586665337
381	0.05581501145
382	0.05569880239
383	0.05560581315
384	0.05552405527
385	0.05545237696
386	0.05531653488
387	0.05520382188
388	0.05510535073
389	0.05503110122
390	0.05494919253
391	0.05487584992
392	0.0548603043
393	0.0546889521
394	0.05465912339
395	0.05459790237
396	0.05449449445
397	0.05444540633
398	0.05431505661
399	0.05420304774
400	0.05412035965
401	0.05397519338
402	0.05389083799
403	0.05372957638
404	0.05363629818
405	0.05346703358
406	0.05342652039
407	0.05331112738
408	0.05321183592
409	0.05304428601
410	0.05298945783
411	0.05293445013
412	0.05281642318
413	0.05280486858
414	0.05271770991
415	0.05270831472
416	0.05258958488
417	0.05256452285
418	0.05251926992
419	0.05238644809
420	0.05228993904
421	0.05223279544
422	0.05210939426
423	0.05205266374
424	0.05190647708
425	0.05179423053
426	0.05166628121
427	0.05157061633
428	0.05152663697
429	0.0515054885
430	0.05149552408
431	0.05141076913
432	0.05134454972
433	0.05122093687
434	0.05121316927
435	0.0511125033
436	0.05099232031
437	0.05088953405
438	0.05087924942
439	0.05079769613
440	0.05074935286
441	0.05069794369
442	0.05063533726
443	0.05056893281
444	0.05053918189
445	0.05039421006
446	0.05038155497
447	0.05036041899
448	0.05024955553
449	0.05014633388
450	0.05009048109
451	0.05000374418
452	0.04999333957
453	0.04982664471
454	0.04979929044
455	0.04978675698
456	0.04970974172
457	0.04959368466
458	0.0494770789
459	0.04942121394
460	0.04934911004
461	0.049318278
462	0.04923456989
463	0.04913460097
464	0.04901748672
465	0.04887247076
466	0.04878137176
467	0.04868397792
468	0.04867658083
469	0.04860041043
470	0.04856646957
471	0.04850160189
472	0.04843018668
473	0.04832125996
474	0.04831099596
475	0.04820558858
476	0.04814043108
477	0.04804167756
478	0.04800025654
479	0.04791558241
480	0.04789404514
481	0.04779889945
482	0.0477324442
483	0.04772605729
484	0.04766599642
485	0.0475796966
486	0.04756924637
487	0.04750327929
488	0.04741622882
489	0.04731109313
490	0.04730662669
491	0.04720167253
492	0.04716603005
493	0.04707354561
494	0.0470267143
495	0.04698641921
496	0.04690577083
497	0.04683350688
498	0.04682915053
499	0.04674914319
