iter	Passed	Remaining
0	2	1025
1	4	1015
2	6	1151
3	8	1072
4	10	1012
5	12	1007
6	13	977
7	15	945
8	17	972
9	19	948
10	20	927
11	22	922
12	24	909
13	25	895
14	27	887
15	29	878
16	30	869
17	33	884
18	34	875
19	36	867
20	38	887
21	40	879
22	42	872
23	43	868
24	45	861
25	47	857
26	48	852
27	50	849
28	52	844
29	62	984
30	64	977
31	66	967
32	67	958
33	69	953
34	71	946
35	72	937
36	74	930
37	76	924
38	77	916
39	79	909
40	81	907
41	82	901
42	84	895
43	86	893
44	88	891
45	89	887
46	91	882
47	93	876
48	94	871
49	96	866
50	97	861
51	99	857
52	101	853
53	102	849
54	104	845
55	106	847
56	109	849
57	111	853
58	114	854
59	117	860
60	119	858
61	121	856
62	123	858
63	125	855
64	128	857
65	129	854
66	133	860
67	135	858
68	138	863
69	139	859
70	141	855
71	143	853
72	145	850
73	147	846
74	148	844
75	150	840
76	152	837
77	154	834
78	155	830
79	158	833
80	160	830
81	162	827
82	164	826
83	166	826
84	168	825
85	170	822
86	173	823
87	175	822
88	177	820
89	179	818
90	181	814
91	182	810
92	185	809
93	186	805
94	188	802
95	190	800
96	191	797
97	194	799
98	196	796
99	199	797
100	201	794
101	202	790
102	205	792
103	207	789
104	209	789
105	211	786
106	213	782
107	214	779
108	216	775
109	217	771
110	219	768
111	221	765
112	222	762
113	224	759
114	225	756
115	227	753
116	229	750
117	230	747
118	232	743
119	233	740
120	235	737
121	237	734
122	238	731
123	240	728
124	241	725
125	243	722
126	244	719
127	246	716
128	248	713
129	249	710
130	251	707
131	252	704
132	254	701
133	255	698
134	257	695
135	258	692
136	260	690
137	262	687
138	263	684
139	265	682
140	267	679
141	268	678
142	270	675
143	272	672
144	273	670
145	275	667
146	276	664
147	278	662
148	280	659
149	281	657
150	283	655
151	285	652
152	286	650
153	288	648
154	290	645
155	291	643
156	294	642
157	295	640
158	297	637
159	299	636
160	301	634
161	302	632
162	304	629
163	306	627
164	307	624
165	309	622
166	311	620
167	312	617
168	314	615
169	315	613
170	317	610
171	319	608
172	320	606
173	322	603
174	324	601
175	325	599
176	327	597
177	328	594
178	330	592
179	331	590
180	333	587
181	335	585
182	336	583
183	338	581
184	340	579
185	342	577
186	343	575
187	346	574
188	348	572
189	349	570
190	351	568
191	353	566
192	354	564
193	356	562
194	358	560
195	360	558
196	362	557
197	364	555
198	366	553
199	367	551
200	369	549
201	371	547
202	373	546
203	375	544
204	378	544
205	380	542
206	381	540
207	383	538
208	385	537
209	387	535
210	389	534
211	391	532
212	394	531
213	396	529
214	399	529
215	401	527
216	403	526
217	405	524
218	407	522
219	408	520
220	410	518
221	412	516
222	414	514
223	415	512
224	417	510
225	419	508
226	421	506
227	423	504
228	425	504
229	427	501
230	429	500
231	431	498
232	433	496
233	435	495
234	437	493
235	441	494
236	443	492
237	446	491
238	447	489
239	449	487
240	452	486
241	454	484
242	457	484
243	459	481
244	461	480
245	463	478
246	465	476
247	467	474
248	468	472
249	470	470
250	471	468
251	473	465
252	475	463
253	476	461
254	478	459
255	479	457
256	482	456
257	484	454
258	485	451
259	487	449
260	489	447
261	490	445
262	492	443
263	493	441
264	495	439
265	497	437
266	499	436
267	501	434
268	504	432
269	505	430
270	507	428
271	508	426
272	510	424
273	512	422
274	514	420
275	516	418
276	517	416
277	519	414
278	521	412
279	523	411
280	525	409
281	526	407
282	529	405
283	531	403
284	532	401
285	534	399
286	535	397
287	537	395
288	538	393
289	540	391
290	542	389
291	543	387
292	545	385
293	547	383
294	548	381
295	550	379
296	551	377
297	553	375
298	555	373
299	556	371
300	558	369
301	560	367
302	561	365
303	563	363
304	565	361
305	566	359
306	568	357
307	570	355
308	571	353
309	573	351
310	575	349
311	577	348
312	579	346
313	580	344
314	582	342
315	584	340
316	586	338
317	587	336
318	589	334
319	591	332
320	593	330
321	594	328
322	596	326
323	597	324
324	599	322
325	601	320
326	602	318
327	604	316
328	606	314
329	607	313
330	609	311
331	611	309
332	612	307
333	614	305
334	616	303
335	617	301
336	619	299
337	620	297
338	622	295
339	625	294
340	626	292
341	628	290
342	629	288
343	631	286
344	633	284
345	635	282
346	637	280
347	638	278
348	640	277
349	642	275
350	644	273
351	646	271
352	647	269
353	649	267
354	651	266
355	653	264
356	654	262
357	656	260
358	658	258
359	660	256
360	662	255
361	663	253
362	665	251
363	667	249
364	669	247
365	670	245
366	672	243
367	674	241
368	676	240
369	678	238
370	679	236
371	681	234
372	683	232
373	685	230
374	686	228
375	688	227
376	690	225
377	692	223
378	693	221
379	695	219
380	697	217
381	699	215
382	700	214
383	702	212
384	704	210
385	706	208
386	707	206
387	709	204
388	711	203
389	713	201
390	715	199
391	716	197
392	719	195
393	721	194
394	722	192
395	724	190
396	726	188
397	728	186
398	730	184
399	731	182
400	733	181
401	735	179
402	737	177
403	739	175
404	741	173
405	742	171
406	744	170
407	746	168
408	748	166
409	749	164
410	751	162
411	753	160
412	755	159
413	757	157
414	758	155
415	760	153
416	762	151
417	763	149
418	765	148
419	767	146
420	768	144
421	770	142
422	772	140
423	773	138
424	775	136
425	777	135
426	778	133
427	780	131
428	782	129
429	784	127
430	785	125
431	787	123
432	789	122
433	791	120
434	793	118
435	794	116
436	796	114
437	799	113
438	801	111
439	803	109
440	805	107
441	806	105
442	808	104
443	810	102
444	811	100
445	813	98
446	814	96
447	816	94
448	818	92
449	820	91
450	821	89
451	823	87
452	825	85
453	827	83
454	828	81
455	830	80
456	832	78
457	833	76
458	835	74
459	837	72
460	839	70
461	841	69
462	842	67
463	844	65
464	846	63
465	847	61
466	849	60
467	851	58
468	852	56
469	854	54
470	856	52
471	857	50
472	859	49
473	861	47
474	862	45
475	864	43
476	866	41
477	868	39
478	870	38
479	872	36
480	873	34
481	875	32
482	877	30
483	878	29
484	880	27
485	882	25
486	884	23
487	885	21
488	888	19
489	890	18
490	893	16
491	894	14
492	897	12
493	899	10
494	900	9
495	902	7
496	904	5
497	905	3
498	907	1
499	909	0
